model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
LightGBM,realized,common,mean_fold,3,630,630,630,630,1.0,8.70548253991301,12.779333529337402,61.220043193097275,0.3113256930847239,0.42601603367947555,0.5029648919313662,2.7908864193965517,0.06756367807270235,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,common,global,3,630,630,630,630,1.0,13.079101194228445,41.25702964164129,99.97589348180446,0.4301662099902856,0.5003377128755392,0.6815420916416787,4.432160834234859,0.14577193033505406,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,common,mean_fold,3,630,630,630,630,1.0,13.079101194228445,30.882416035844432,99.97589348180445,0.4600929469636657,0.5003377128755392,0.6668238029100185,4.432160834234858,0.14231946667955714,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,common,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,common,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,common,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,common,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
NeuralNet,realized,model_specific,global,3,630,630,630,630,1.0,8.156988000217302,15.656270711730567,64.05530568162582,0.2682799498896841,0.40852425756775784,0.5260325499572264,1.857040339372474,0.061077286024779874,630.0,recent_benchmark,direct,holiday_event
NeuralNet,realized,model_specific,mean_fold,3,630,630,630,630,1.0,8.156988000217302,13.805223627788116,64.05530568162584,0.3058161166992336,0.40852425756775784,0.5087505042643242,1.857040339372474,0.0813303894973646,210.0,recent_benchmark,direct,holiday_event
Ensemble,realized,model_specific,global,3,630,630,630,630,1.0,7.283997408943357,11.902251999805706,58.32552396124077,0.23956765166454266,0.39359545245673755,0.4920022731332064,1.9285335276445748,0.0634286673148568,630.0,recent_benchmark,direct,holiday_event
Ensemble,realized,model_specific,mean_fold,3,630,630,630,630,1.0,7.283997408943356,10.870689316112108,58.325523961240755,0.2745715793571526,0.3935954524567375,0.4780645393930707,1.9285335276445748,0.06461212591835734,210.0,recent_benchmark,direct,holiday_event
XGBoost,realized,model_specific,global,3,630,630,630,630,1.0,7.671376744906108,13.441124248353468,55.558277524469766,0.2523083972482823,0.39804494186354594,0.48192715634545763,0.6862132076233153,0.022569267596068317,630.0,recent_benchmark,direct,holiday_event
XGBoost,realized,model_specific,mean_fold,3,630,630,630,630,1.0,7.671376744906108,11.851360029885008,55.558277524469766,0.2829514959559245,0.39804494186354594,0.47209312305525963,0.6862132076233153,0.03593340500380871,210.0,recent_benchmark,direct,holiday_event
LightGBM,realized,model_specific,global,3,630,630,630,630,1.0,8.70548253991301,14.302694170034881,61.22004319309728,0.28631970765571374,0.4260160336794756,0.5119256745473943,2.7908864193965517,0.09179109601774094,630.0,recent_benchmark,direct,holiday_event
LightGBM,realized,model_specific,mean_fold,3,630,630,630,630,1.0,8.70548253991301,12.779333529337402,61.220043193097275,0.3113256930847239,0.42601603367947555,0.5029648919313662,2.7908864193965517,0.06756367807270235,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,model_specific,global,3,630,630,630,630,1.0,13.079101194228445,41.25702964164129,99.97589348180446,0.4301662099902856,0.5003377128755392,0.6815420916416787,4.432160834234859,0.14577193033505406,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,model_specific,mean_fold,3,630,630,630,630,1.0,13.079101194228445,30.882416035844432,99.97589348180445,0.4600929469636657,0.5003377128755392,0.6668238029100185,4.432160834234858,0.14231946667955714,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,model_specific,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,model_specific,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,model_specific,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,model_specific,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,common,global,3,630,630,630,630,1.0,8.156988000217302,15.656270711730567,64.05530568162582,0.2682799498896841,0.40852425756775784,0.5260325499572264,1.857040339372474,0.061077286024779874,630.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,common,mean_fold,3,630,630,630,630,1.0,8.156988000217302,13.805223627788116,64.05530568162584,0.3058161166992336,0.40852425756775784,0.5087505042643242,1.857040339372474,0.0813303894973646,210.0,recent_benchmark,direct,holiday_event
Ensemble,conditional,common,global,3,630,630,630,630,1.0,7.283997408943357,11.902251999805706,58.32552396124077,0.23956765166454266,0.39359545245673755,0.4920022731332064,1.9285335276445748,0.0634286673148568,630.0,recent_benchmark,direct,holiday_event
Ensemble,conditional,common,mean_fold,3,630,630,630,630,1.0,7.283997408943356,10.870689316112108,58.325523961240755,0.2745715793571526,0.3935954524567375,0.4780645393930707,1.9285335276445748,0.06461212591835734,210.0,recent_benchmark,direct,holiday_event
XGBoost,conditional,common,global,3,630,630,630,630,1.0,7.671376744906108,13.441124248353468,55.558277524469766,0.2523083972482823,0.39804494186354594,0.48192715634545763,0.6862132076233153,0.022569267596068317,630.0,recent_benchmark,direct,holiday_event
XGBoost,conditional,common,mean_fold,3,630,630,630,630,1.0,7.671376744906108,11.851360029885008,55.558277524469766,0.2829514959559245,0.39804494186354594,0.47209312305525963,0.6862132076233153,0.03593340500380871,210.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,common,global,3,630,630,630,630,1.0,8.70548253991301,14.302694170034881,61.22004319309728,0.28631970765571374,0.4260160336794756,0.5119256745473943,2.7908864193965517,0.09179109601774094,630.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,common,mean_fold,3,630,630,630,630,1.0,8.70548253991301,12.779333529337402,61.220043193097275,0.3113256930847239,0.42601603367947555,0.5029648919313662,2.7908864193965517,0.06756367807270235,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,common,global,3,630,630,630,630,1.0,13.079101194228445,41.25702964164129,99.97589348180446,0.4301662099902856,0.5003377128755392,0.6815420916416787,4.432160834234859,0.14577193033505406,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,common,mean_fold,3,630,630,630,630,1.0,13.079101194228445,30.882416035844432,99.97589348180445,0.4600929469636657,0.5003377128755392,0.6668238029100185,4.432160834234858,0.14231946667955714,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,common,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,common,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
MovingAvg28,conditional,common,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,conditional,common,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,model_specific,global,3,630,630,630,630,1.0,8.156988000217302,15.656270711730567,64.05530568162582,0.2682799498896841,0.40852425756775784,0.5260325499572264,1.857040339372474,0.061077286024779874,630.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,8.156988000217302,13.805223627788116,64.05530568162584,0.3058161166992336,0.40852425756775784,0.5087505042643242,1.857040339372474,0.0813303894973646,210.0,recent_benchmark,direct,holiday_event
Ensemble,conditional,model_specific,global,3,630,630,630,630,1.0,7.283997408943357,11.902251999805706,58.32552396124077,0.23956765166454266,0.39359545245673755,0.4920022731332064,1.9285335276445748,0.0634286673148568,630.0,recent_benchmark,direct,holiday_event
Ensemble,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,7.283997408943356,10.870689316112108,58.325523961240755,0.2745715793571526,0.3935954524567375,0.4780645393930707,1.9285335276445748,0.06461212591835734,210.0,recent_benchmark,direct,holiday_event
XGBoost,conditional,model_specific,global,3,630,630,630,630,1.0,7.671376744906108,13.441124248353468,55.558277524469766,0.2523083972482823,0.39804494186354594,0.48192715634545763,0.6862132076233153,0.022569267596068317,630.0,recent_benchmark,direct,holiday_event
XGBoost,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,7.671376744906108,11.851360029885008,55.558277524469766,0.2829514959559245,0.39804494186354594,0.47209312305525963,0.6862132076233153,0.03593340500380871,210.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,model_specific,global,3,630,630,630,630,1.0,8.70548253991301,14.302694170034881,61.22004319309728,0.28631970765571374,0.4260160336794756,0.5119256745473943,2.7908864193965517,0.09179109601774094,630.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,8.70548253991301,12.779333529337402,61.220043193097275,0.3113256930847239,0.42601603367947555,0.5029648919313662,2.7908864193965517,0.06756367807270235,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,model_specific,global,3,630,630,630,630,1.0,13.079101194228445,41.25702964164129,99.97589348180446,0.4301662099902856,0.5003377128755392,0.6815420916416787,4.432160834234859,0.14577193033505406,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,13.079101194228445,30.882416035844432,99.97589348180445,0.4600929469636657,0.5003377128755392,0.6668238029100185,4.432160834234858,0.14231946667955714,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,model_specific,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
MovingAvg28,conditional,model_specific,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
