ProductId,DateKey,actual,ProductAvailable,origin,split,pred_control,pred_weight_soft,pred_weight_default
21,2025-02-12,22.0,True,2025-02-10,development,20.3,20.3,20.3
21,2025-02-13,22.0,True,2025-02-10,development,29.1,29.1,29.1
21,2025-02-14,19.0,True,2025-02-10,development,23.6,23.6,23.6
21,2025-02-15,21.0,True,2025-02-10,development,27.4,27.4,27.4
21,2025-02-16,26.0,True,2025-02-10,development,37.2,37.2,37.2
21,2025-02-17,15.0,True,2025-02-10,development,25.7,25.7,25.7
22,2025-02-11,16.0,True,2025-02-10,development,30.2,30.2,30.2
22,2025-02-12,30.0,True,2025-02-10,development,21.8,21.8,21.8
22,2025-02-13,21.0,True,2025-02-10,development,24.1,24.1,24.1
22,2025-02-14,18.0,True,2025-02-10,development,22.9,22.9,22.9
22,2025-02-15,13.0,True,2025-02-10,development,23.0,23.0,23.0
22,2025-02-16,25.0,True,2025-02-10,development,28.7,28.7,28.7
22,2025-02-17,20.0,True,2025-02-10,development,28.7,28.7,28.7
23,2025-02-11,28.0,True,2025-02-10,development,55.8,55.8,55.8
23,2025-02-12,37.0,True,2025-02-10,development,46.5,46.5,46.5
23,2025-02-13,40.0,True,2025-02-10,development,49.5,49.5,49.5
23,2025-02-14,41.0,True,2025-02-10,development,38.3,38.3,38.3
23,2025-02-15,19.0,True,2025-02-10,development,35.7,35.7,35.7
23,2025-02-16,38.0,True,2025-02-10,development,52.5,52.5,52.5
23,2025-02-17,31.0,True,2025-02-10,development,39.7,39.7,39.7
24,2025-02-11,70.0,True,2025-02-10,development,76.5,76.5,76.5
24,2025-02-12,78.0,True,2025-02-10,development,73.2,73.2,73.2
24,2025-02-13,60.0,True,2025-02-10,development,58.4,58.4,58.4
24,2025-02-14,68.0,True,2025-02-10,development,55.2,55.2,55.2
24,2025-02-15,61.0,True,2025-02-10,development,49.9,49.9,49.9
24,2025-02-16,75.0,True,2025-02-10,development,82.8,82.8,82.8
24,2025-02-17,79.0,True,2025-02-10,development,74.0,74.0,74.0
25,2025-02-11,53.0,True,2025-02-10,development,103.8,103.8,103.8
25,2025-02-12,74.0,True,2025-02-10,development,105.4,105.4,105.4
25,2025-02-13,76.0,True,2025-02-10,development,98.7,98.7,98.7
25,2025-02-14,49.0,True,2025-02-10,development,87.8,87.8,87.8
25,2025-02-15,28.0,True,2025-02-10,development,90.4,90.4,90.4
25,2025-02-16,39.0,True,2025-02-10,development,128.5,128.5,128.5
25,2025-02-17,110.0,True,2025-02-10,development,83.1,83.1,83.1
26,2025-02-11,24.0,True,2025-02-10,development,7.2,7.2,7.2
26,2025-02-12,26.0,True,2025-02-10,development,12.6,12.6,12.6
26,2025-02-13,20.0,True,2025-02-10,development,12.6,12.6,12.6
26,2025-02-14,19.0,True,2025-02-10,development,13.3,13.3,13.3
26,2025-02-15,11.0,True,2025-02-10,development,13.8,13.8,13.8
26,2025-02-16,13.0,True,2025-02-10,development,14.7,14.7,14.7
26,2025-02-17,9.0,True,2025-02-10,development,10.3,10.3,10.3
27,2025-02-11,48.0,True,2025-02-10,development,60.9,60.9,60.9
27,2025-02-12,80.0,True,2025-02-10,development,65.1,65.1,65.1
27,2025-02-13,53.0,True,2025-02-10,development,48.4,48.4,48.4
27,2025-02-14,36.0,True,2025-02-10,development,48.6,48.6,48.6
27,2025-02-15,34.0,True,2025-02-10,development,50.1,50.1,50.1
27,2025-02-16,60.0,True,2025-02-10,development,84.7,84.7,84.7
27,2025-02-17,72.0,True,2025-02-10,development,54.0,54.0,54.0
28,2025-02-11,84.0,True,2025-02-10,development,94.2,94.2,94.2
28,2025-02-12,131.0,True,2025-02-10,development,105.3,105.3,105.3
28,2025-02-13,107.0,True,2025-02-10,development,106.6,106.6,106.6
28,2025-02-14,87.0,True,2025-02-10,development,95.8,95.8,95.8
28,2025-02-15,43.0,True,2025-02-10,development,99.2,99.2,99.2
28,2025-02-16,80.0,True,2025-02-10,development,162.3,162.3,162.3
28,2025-02-17,54.0,True,2025-02-10,development,115.1,115.1,115.1
29,2025-02-11,56.0,True,2025-02-10,development,60.7,60.7,60.7
29,2025-02-12,86.0,True,2025-02-10,development,60.2,60.2,60.2
29,2025-02-13,60.0,True,2025-02-10,development,53.6,53.6,53.6
29,2025-02-14,56.0,True,2025-02-10,development,40.4,40.4,40.4
29,2025-02-15,37.0,True,2025-02-10,development,35.0,35.0,35.0
29,2025-02-16,61.0,True,2025-02-10,development,68.5,68.5,68.5
29,2025-02-17,71.0,True,2025-02-10,development,54.0,54.0,54.0
30,2025-02-11,60.0,True,2025-02-10,development,18.2,21.61791036149675,25.301669401288652
30,2025-02-12,74.0,True,2025-02-10,development,29.7,31.442640117383185,33.0008211682392
30,2025-02-13,56.0,True,2025-02-10,development,26.3,28.40355869207764,30.21083464603008
30,2025-02-14,47.0,True,2025-02-10,development,24.9,27.5869522348843,29.493281322574504
30,2025-02-15,43.0,True,2025-02-10,development,23.0,27.769405385581212,32.06436461769642
30,2025-02-16,63.0,True,2025-02-10,development,54.875,66.85445977375193,75.45578063477758
30,2025-02-17,62.0,True,2025-02-10,development,28.9,32.683675163494,36.27692739128885
1,2026-01-05,11.0,True,2026-01-04,benchmark,81.6,81.6,81.6
1,2026-01-06,7.0,True,2026-01-04,benchmark,69.4,69.4,69.4
1,2026-01-07,12.0,True,2026-01-04,benchmark,54.4,54.63768714549343,54.87379128846738
1,2026-01-08,8.0,True,2026-01-04,benchmark,48.9,48.9,48.9
1,2026-01-09,10.0,True,2026-01-04,benchmark,44.8,44.8,44.8
1,2026-01-10,5.0,True,2026-01-04,benchmark,32.8,32.8,32.8
1,2026-01-11,13.0,True,2026-01-04,benchmark,41.0,41.0,41.0
2,2026-01-05,13.0,True,2026-01-04,benchmark,95.2,95.2,95.2
2,2026-01-06,16.0,True,2026-01-04,benchmark,80.6,80.6,80.6
2,2026-01-07,18.0,True,2026-01-04,benchmark,50.5,50.5,50.5
2,2026-01-08,16.0,True,2026-01-04,benchmark,56.2,56.2,56.2
2,2026-01-09,6.0,True,2026-01-04,benchmark,45.5,45.5,45.5
2,2026-01-10,15.0,True,2026-01-04,benchmark,37.8,37.8,37.8
2,2026-01-11,11.0,True,2026-01-04,benchmark,57.3,57.3,57.3
3,2026-01-05,11.0,True,2026-01-04,benchmark,59.9,59.9,59.9
3,2026-01-06,20.0,True,2026-01-04,benchmark,56.4,58.90784148863101,61.34372473104518
3,2026-01-07,6.0,True,2026-01-04,benchmark,49.2,53.61451023915757,57.94114912068032
3,2026-01-08,8.0,True,2026-01-04,benchmark,45.2,45.722460779142935,46.248569320867304
3,2026-01-09,6.0,True,2026-01-04,benchmark,38.2,39.27367102145498,40.30057115219476
3,2026-01-10,6.0,True,2026-01-04,benchmark,29.1,29.1,29.1
3,2026-01-11,15.0,True,2026-01-04,benchmark,42.5,42.5,42.5
4,2026-01-05,3.0,True,2026-01-04,benchmark,86.9,86.9,86.9
4,2026-01-06,4.0,True,2026-01-04,benchmark,67.1,67.1,67.1
4,2026-01-07,1.0,True,2026-01-04,benchmark,59.9,63.92670417973318,67.76475158570373
4,2026-01-08,6.0,True,2026-01-04,benchmark,52.9,56.04979773184605,59.07299431291704
4,2026-01-09,4.0,True,2026-01-04,benchmark,38.9,38.9,38.9
4,2026-01-10,1.0,True,2026-01-04,benchmark,23.3,23.699364542157536,24.094956191074726
4,2026-01-11,1.0,True,2026-01-04,benchmark,33.6,34.711131764355166,35.800282006257646
5,2026-01-05,12.0,True,2026-01-04,benchmark,36.6,36.6,36.6
5,2026-01-06,16.0,True,2026-01-04,benchmark,30.7,30.7,30.7
5,2026-01-07,12.0,True,2026-01-04,benchmark,22.4,23.984720249249385,25.38509473732014
5,2026-01-08,21.0,True,2026-01-04,benchmark,24.8,24.8,24.8
5,2026-01-09,21.0,True,2026-01-04,benchmark,18.6,18.6,18.6
5,2026-01-10,19.0,True,2026-01-04,benchmark,16.2,16.2,16.2
5,2026-01-11,24.0,True,2026-01-04,benchmark,31.9,31.9,31.9
6,2026-01-05,15.0,True,2026-01-04,benchmark,19.4,19.4,19.4
6,2026-01-06,23.0,True,2026-01-04,benchmark,17.4,17.4,17.4
6,2026-01-07,10.0,True,2026-01-04,benchmark,12.8,12.8,12.8
6,2026-01-08,15.0,True,2026-01-04,benchmark,13.2,13.2,13.2
6,2026-01-09,12.0,True,2026-01-04,benchmark,15.1,15.1,15.1
6,2026-01-10,8.0,True,2026-01-04,benchmark,11.6,11.6,11.6
6,2026-01-11,22.0,True,2026-01-04,benchmark,22.1,22.1,22.1
7,2026-01-05,18.0,True,2026-01-04,benchmark,19.6,19.6,19.6
7,2026-01-06,12.0,True,2026-01-04,benchmark,12.1,12.1,12.1
7,2026-01-07,29.0,True,2026-01-04,benchmark,14.3,14.41699283746583,14.532452883719925
7,2026-01-08,22.0,True,2026-01-04,benchmark,10.6,10.6,10.6
7,2026-01-09,16.0,True,2026-01-04,benchmark,15.6,15.6,15.6
7,2026-01-10,8.0,True,2026-01-04,benchmark,5.2,5.2,5.2
7,2026-01-11,14.0,True,2026-01-04,benchmark,18.7,18.7,18.7
8,2026-01-05,23.0,True,2026-01-04,benchmark,40.8,40.8,40.8
8,2026-01-06,18.0,True,2026-01-04,benchmark,33.8,33.8,33.8
8,2026-01-07,31.0,True,2026-01-04,benchmark,22.0,22.23177715748198,22.459828841471836
8,2026-01-08,31.0,True,2026-01-04,benchmark,27.3,27.3,27.3
8,2026-01-09,37.0,True,2026-01-04,benchmark,19.3,19.3,19.3
8,2026-01-10,34.0,True,2026-01-04,benchmark,23.7,23.7,23.7
8,2026-01-11,53.0,True,2026-01-04,benchmark,31.8,31.8,31.8
9,2026-01-05,23.0,True,2026-01-04,benchmark,17.2,17.2,17.2
9,2026-01-06,23.0,True,2026-01-04,benchmark,22.2,22.2,22.2
9,2026-01-07,20.0,True,2026-01-04,benchmark,25.0,25.0,25.0
9,2026-01-08,13.0,True,2026-01-04,benchmark,21.0,21.0,21.0
9,2026-01-09,24.0,True,2026-01-04,benchmark,19.5,19.5,19.5
9,2026-01-10,35.0,True,2026-01-04,benchmark,16.6,16.6,16.6
9,2026-01-11,31.0,True,2026-01-04,benchmark,29.1,29.1,29.1
10,2026-01-05,10.0,True,2026-01-04,benchmark,19.4,19.4,19.4
10,2026-01-06,17.0,True,2026-01-04,benchmark,14.8,14.8,14.8
10,2026-01-07,17.0,True,2026-01-04,benchmark,17.3,17.811635450793155,18.301052911298385
10,2026-01-08,17.0,True,2026-01-04,benchmark,10.7,10.7,10.7
10,2026-01-09,24.0,True,2026-01-04,benchmark,12.4,12.4,12.4
10,2026-01-10,15.0,True,2026-01-04,benchmark,8.2,8.2,8.2
10,2026-01-11,18.0,True,2026-01-04,benchmark,21.8,21.8,21.8
11,2026-01-05,26.0,True,2026-01-04,benchmark,58.2,58.2,58.2
11,2026-01-06,19.0,True,2026-01-04,benchmark,48.4,49.04713148559357,49.689374064294064
11,2026-01-07,23.0,True,2026-01-04,benchmark,45.5,45.58520233289976,45.67032024386265
11,2026-01-08,29.0,True,2026-01-04,benchmark,44.0,44.0,44.0
11,2026-01-09,18.0,True,2026-01-04,benchmark,33.9,34.239688055029276,34.574207011373055
11,2026-01-10,14.0,True,2026-01-04,benchmark,28.3,28.3,28.3
11,2026-01-11,18.0,True,2026-01-04,benchmark,39.1,39.31063326284963,39.519545940459324
12,2026-01-05,15.0,True,2026-01-04,benchmark,0.2,0.2018708109409822,0.2035987905451188
12,2026-01-06,24.0,True,2026-01-04,benchmark,1.4,1.4,1.4
12,2026-01-07,20.0,True,2026-01-04,benchmark,0.9,0.9,0.9
12,2026-01-08,13.0,True,2026-01-04,benchmark,0.7,0.7,0.7
12,2026-01-09,18.0,True,2026-01-04,benchmark,0.1,0.1,0.1
12,2026-01-10,27.0,True,2026-01-04,benchmark,0.0,0.0,0.0
12,2026-01-11,24.0,True,2026-01-04,benchmark,0.0,0.0,0.0
13,2026-01-05,15.0,True,2026-01-04,benchmark,21.2,21.2,21.2
13,2026-01-06,16.0,True,2026-01-04,benchmark,23.7,23.7,23.7
13,2026-01-07,16.0,True,2026-01-04,benchmark,24.7,24.7,24.7
13,2026-01-08,23.0,True,2026-01-04,benchmark,22.2,22.2,22.2
13,2026-01-09,10.0,True,2026-01-04,benchmark,21.1,21.1,21.1
13,2026-01-10,20.0,True,2026-01-04,benchmark,19.9,19.9,19.9
13,2026-01-11,19.0,True,2026-01-04,benchmark,30.9,30.9,30.9
14,2026-01-05,39.0,True,2026-01-04,benchmark,15.9,15.9,15.9
14,2026-01-06,39.0,True,2026-01-04,benchmark,16.1,16.896162735106834,17.63109427510131
14,2026-01-07,32.0,True,2026-01-04,benchmark,12.0,12.0,12.0
14,2026-01-08,57.0,True,2026-01-04,benchmark,11.4,11.4,11.4
14,2026-01-09,39.0,True,2026-01-04,benchmark,18.3,18.3,18.3
14,2026-01-10,44.0,True,2026-01-04,benchmark,17.1,17.1,17.1
14,2026-01-11,75.0,True,2026-01-04,benchmark,25.1,25.1,25.1
15,2026-01-05,19.0,True,2026-01-04,benchmark,22.0,22.0,22.0
15,2026-01-06,18.0,True,2026-01-04,benchmark,22.9,22.9,22.9
15,2026-01-07,10.0,True,2026-01-04,benchmark,14.3,14.831058217644669,15.33249799923865
15,2026-01-08,21.0,True,2026-01-04,benchmark,14.4,14.4,14.4
15,2026-01-09,16.0,True,2026-01-04,benchmark,15.4,15.4,15.4
15,2026-01-10,23.0,True,2026-01-04,benchmark,17.4,17.4,17.4
15,2026-01-11,16.0,True,2026-01-04,benchmark,32.6,32.6,32.6
16,2026-01-05,42.0,True,2026-01-04,benchmark,30.1,31.180540813694787,32.195861992420575
16,2026-01-06,38.0,True,2026-01-04,benchmark,28.2,28.2,28.2
16,2026-01-07,39.0,True,2026-01-04,benchmark,21.5,22.20906888921672,22.877180833453156
16,2026-01-08,44.0,True,2026-01-04,benchmark,23.0,23.0,23.0
16,2026-01-09,24.0,True,2026-01-04,benchmark,25.0,25.0,25.0
16,2026-01-10,26.0,True,2026-01-04,benchmark,18.4,18.4,18.4
16,2026-01-11,50.0,True,2026-01-04,benchmark,30.3,30.3,30.3
17,2026-01-05,18.0,True,2026-01-04,benchmark,16.7,16.7,16.7
17,2026-01-06,25.0,True,2026-01-04,benchmark,13.1,13.1,13.1
17,2026-01-07,27.0,True,2026-01-04,benchmark,8.2,8.2,8.2
17,2026-01-08,18.0,True,2026-01-04,benchmark,13.6,13.6,13.6
17,2026-01-09,11.0,True,2026-01-04,benchmark,11.1,11.1,11.1
17,2026-01-10,15.0,True,2026-01-04,benchmark,7.9,7.9,7.9
17,2026-01-11,17.0,True,2026-01-04,benchmark,19.0,19.0,19.0
18,2026-01-05,18.0,True,2026-01-04,benchmark,19.1,19.1,19.1
18,2026-01-06,25.0,True,2026-01-04,benchmark,18.0,18.0,18.0
18,2026-01-07,11.0,True,2026-01-04,benchmark,8.2,8.2,8.2
18,2026-01-08,24.0,True,2026-01-04,benchmark,12.8,12.8,12.8
18,2026-01-09,24.0,True,2026-01-04,benchmark,11.0,11.0,11.0
18,2026-01-10,14.0,True,2026-01-04,benchmark,13.7,13.7,13.7
18,2026-01-11,21.0,True,2026-01-04,benchmark,24.5,24.5,24.5
19,2026-01-05,22.0,True,2026-01-04,benchmark,7.3,7.3,7.3
19,2026-01-06,10.0,True,2026-01-04,benchmark,10.3,10.3,10.3
19,2026-01-07,13.0,True,2026-01-04,benchmark,7.5,7.5,7.5
19,2026-01-08,36.0,True,2026-01-04,benchmark,4.4,4.4,4.4
19,2026-01-09,38.0,True,2026-01-04,benchmark,8.6,8.6,8.6
19,2026-01-10,13.0,True,2026-01-04,benchmark,7.0,7.0,7.0
19,2026-01-11,23.0,True,2026-01-04,benchmark,14.4,14.4,14.4
20,2026-01-05,16.0,True,2026-01-04,benchmark,16.6,16.6,16.6
20,2026-01-06,16.0,True,2026-01-04,benchmark,12.2,12.2,12.2
20,2026-01-07,20.0,True,2026-01-04,benchmark,11.5,11.513074909049488,11.526128015217518
20,2026-01-08,15.0,True,2026-01-04,benchmark,8.3,8.3,8.3
20,2026-01-09,10.0,True,2026-01-04,benchmark,10.3,10.3,10.3
20,2026-01-10,7.0,True,2026-01-04,benchmark,15.8,15.8,15.8
20,2026-01-11,25.0,True,2026-01-04,benchmark,14.8,14.8,14.8
21,2026-01-05,15.0,True,2026-01-04,benchmark,7.5,7.5,7.5
21,2026-01-06,12.0,True,2026-01-04,benchmark,8.3,8.3,8.3
21,2026-01-07,10.0,True,2026-01-04,benchmark,8.6,8.6,8.6
21,2026-01-08,10.0,True,2026-01-04,benchmark,5.4,5.4,5.4
21,2026-01-09,10.0,True,2026-01-04,benchmark,9.1,9.1,9.1
21,2026-01-10,2.0,True,2026-01-04,benchmark,7.9,7.9,7.9
21,2026-01-11,15.0,True,2026-01-04,benchmark,13.5,13.5,13.5
22,2026-01-05,13.0,True,2026-01-04,benchmark,21.4,21.4,21.4
22,2026-01-06,15.0,True,2026-01-04,benchmark,19.3,19.3,19.3
22,2026-01-07,12.0,True,2026-01-04,benchmark,16.1,16.1,16.1
22,2026-01-08,8.0,True,2026-01-04,benchmark,15.0,15.0,15.0
22,2026-01-09,12.0,True,2026-01-04,benchmark,15.4,15.4,15.4
22,2026-01-10,7.0,True,2026-01-04,benchmark,18.7,18.7,18.7
22,2026-01-11,13.0,True,2026-01-04,benchmark,22.8,22.8,22.8
23,2026-01-05,35.0,True,2026-01-04,benchmark,25.9,25.9,25.9
23,2026-01-06,27.0,True,2026-01-04,benchmark,18.9,18.9,18.9
23,2026-01-07,23.0,True,2026-01-04,benchmark,17.3,17.3,17.3
23,2026-01-08,24.0,True,2026-01-04,benchmark,20.6,20.6,20.6
23,2026-01-09,25.0,True,2026-01-04,benchmark,18.8,18.8,18.8
23,2026-01-10,31.0,True,2026-01-04,benchmark,20.8,20.8,20.8
23,2026-01-11,30.0,True,2026-01-04,benchmark,32.9,32.9,32.9
24,2026-01-05,55.0,True,2026-01-04,benchmark,59.7,59.7,59.7
24,2026-01-06,52.0,True,2026-01-04,benchmark,51.3,51.3,51.3
24,2026-01-07,45.0,True,2026-01-04,benchmark,40.3,40.3,40.3
24,2026-01-08,32.0,True,2026-01-04,benchmark,32.2,32.3452991789876,32.48900872171217
24,2026-01-09,51.0,True,2026-01-04,benchmark,47.3,47.3,47.3
24,2026-01-10,49.0,True,2026-01-04,benchmark,49.1,49.1,49.1
24,2026-01-11,57.0,True,2026-01-04,benchmark,65.8,65.8,65.8
25,2026-01-05,21.0,True,2026-01-04,benchmark,41.9,41.9,41.9
25,2026-01-06,26.0,True,2026-01-04,benchmark,38.8,38.8,38.8
25,2026-01-07,26.0,True,2026-01-04,benchmark,38.3,38.3,38.3
25,2026-01-08,26.0,True,2026-01-04,benchmark,36.7,36.7,36.7
25,2026-01-09,33.0,True,2026-01-04,benchmark,32.8,32.8,32.8
25,2026-01-10,18.0,True,2026-01-04,benchmark,33.2,33.2,33.2
25,2026-01-11,49.0,True,2026-01-04,benchmark,48.6,48.6,48.6
26,2026-01-05,34.0,True,2026-01-04,benchmark,147.4,147.4,147.4
26,2026-01-06,19.0,True,2026-01-04,benchmark,129.3,129.3,129.3
26,2026-01-07,12.0,True,2026-01-04,benchmark,84.7,84.7,84.7
26,2026-01-08,15.0,True,2026-01-04,benchmark,93.6,93.6,93.6
26,2026-01-09,17.0,True,2026-01-04,benchmark,83.4,83.4,83.4
26,2026-01-10,12.0,True,2026-01-04,benchmark,87.2,87.2,87.2
26,2026-01-11,22.0,True,2026-01-04,benchmark,121.4,121.4,121.4
27,2026-01-05,21.0,True,2026-01-04,benchmark,26.9,26.9,26.9
27,2026-01-06,12.0,True,2026-01-04,benchmark,24.0,24.0,24.0
27,2026-01-07,19.0,True,2026-01-04,benchmark,16.7,16.7,16.7
27,2026-01-08,14.0,True,2026-01-04,benchmark,16.8,16.8,16.8
27,2026-01-09,17.0,True,2026-01-04,benchmark,23.4,23.4,23.4
27,2026-01-10,12.0,True,2026-01-04,benchmark,18.9,18.9,18.9
27,2026-01-11,24.0,True,2026-01-04,benchmark,26.8,26.8,26.8
28,2026-01-05,22.0,True,2026-01-04,benchmark,27.8,27.8,27.8
28,2026-01-06,25.0,True,2026-01-04,benchmark,22.2,22.2,22.2
28,2026-01-07,39.0,True,2026-01-04,benchmark,19.4,19.4,19.4
28,2026-01-08,29.0,True,2026-01-04,benchmark,20.5,20.5,20.5
28,2026-01-09,23.0,True,2026-01-04,benchmark,25.2,25.2,25.2
28,2026-01-10,27.0,True,2026-01-04,benchmark,23.9,23.9,23.9
28,2026-01-11,23.0,True,2026-01-04,benchmark,37.0,37.0,37.0
29,2026-01-05,68.0,True,2026-01-04,benchmark,83.0,83.0,83.0
29,2026-01-06,56.0,True,2026-01-04,benchmark,74.3,74.3,74.3
29,2026-01-07,65.0,True,2026-01-04,benchmark,55.7,56.84984195089278,57.9412856297287
29,2026-01-08,59.0,True,2026-01-04,benchmark,58.2,58.2,58.2
29,2026-01-09,45.0,True,2026-01-04,benchmark,66.0,66.0,66.0
29,2026-01-10,61.0,True,2026-01-04,benchmark,67.9,67.9,67.9
29,2026-01-11,61.0,True,2026-01-04,benchmark,78.5,78.5,78.5
30,2026-01-05,44.0,True,2026-01-04,benchmark,53.7,53.7,53.7
30,2026-01-06,45.0,True,2026-01-04,benchmark,51.4,51.4,51.4
30,2026-01-07,47.0,True,2026-01-04,benchmark,30.8,30.8,30.8
30,2026-01-08,30.0,True,2026-01-04,benchmark,35.0,35.0,35.0
30,2026-01-09,39.0,True,2026-01-04,benchmark,35.5,35.5,35.5
30,2026-01-10,29.0,True,2026-01-04,benchmark,38.5,38.5,38.5
30,2026-01-11,52.0,True,2026-01-04,benchmark,62.2,62.2,62.2
1,2025-12-29,25.0,True,2025-12-28,benchmark,120.1,120.1,120.1
1,2025-12-30,16.0,True,2025-12-28,benchmark,107.2,107.2,107.2
1,2025-12-31,8.0,True,2025-12-28,benchmark,91.3,91.87204256999036,92.44208996557896
1,2026-01-01,9.0,True,2025-12-28,benchmark,86.9,86.9,86.9
1,2026-01-02,15.0,True,2025-12-28,benchmark,74.3,74.3,74.3
1,2026-01-03,12.0,True,2025-12-28,benchmark,56.0,56.0,56.0
1,2026-01-04,22.0,True,2025-12-28,benchmark,67.0,67.0,67.0
2,2025-12-29,45.0,True,2025-12-28,benchmark,146.6,146.6,146.6
2,2025-12-30,23.0,True,2025-12-28,benchmark,137.1,137.1,137.1
2,2025-12-31,22.0,True,2025-12-28,benchmark,91.6,91.6,91.6
2,2026-01-01,24.0,True,2025-12-28,benchmark,98.7,98.7,98.7
2,2026-01-02,28.0,True,2025-12-28,benchmark,75.6,75.6,75.6
2,2026-01-03,21.0,True,2025-12-28,benchmark,64.5,64.5,64.5
2,2026-01-04,38.0,True,2025-12-28,benchmark,91.7,91.7,91.7
3,2025-12-29,4.0,True,2025-12-28,benchmark,102.4,102.4,102.4
3,2025-12-30,1.0,True,2025-12-28,benchmark,101.0,101.0,101.0
3,2025-12-31,0.0,True,2025-12-28,benchmark,91.6,92.69051270455458,93.77364223740405
3,2026-01-01,2.0,True,2025-12-28,benchmark,83.9,84.46580498943896,85.02949411075203
3,2026-01-02,7.0,True,2025-12-28,benchmark,68.6,71.27127962001931,73.87625534436478
3,2026-01-03,2.0,True,2025-12-28,benchmark,57.7,57.7,57.7
3,2026-01-04,6.0,True,2025-12-28,benchmark,85.5,85.5,85.5
4,2025-12-29,9.0,True,2025-12-28,benchmark,135.9,135.9,135.9
4,2025-12-30,3.0,True,2025-12-28,benchmark,110.7,110.7,110.7
4,2025-12-31,0.0,True,2025-12-28,benchmark,107.8,107.8,107.8
4,2026-01-01,0.0,True,2025-12-28,benchmark,102.1,102.1,102.1
4,2026-01-02,6.0,True,2025-12-28,benchmark,73.2,73.2,73.2
4,2026-01-03,0.0,True,2025-12-28,benchmark,52.5,52.5,52.5
4,2026-01-04,0.0,True,2025-12-28,benchmark,78.1,78.1,78.1
5,2025-12-29,13.0,True,2025-12-28,benchmark,56.7,56.7,56.7
5,2025-12-30,7.0,True,2025-12-28,benchmark,50.5,50.5,50.5
5,2025-12-31,7.0,True,2025-12-28,benchmark,39.8,43.65296597840648,47.21519179684651
5,2026-01-01,10.0,True,2025-12-28,benchmark,42.9,42.9,42.9
5,2026-01-02,12.0,True,2025-12-28,benchmark,26.8,26.8,26.8
5,2026-01-03,11.0,True,2025-12-28,benchmark,25.2,25.2,25.2
5,2026-01-04,35.0,True,2025-12-28,benchmark,38.8,38.8,38.8
6,2025-12-29,12.0,True,2025-12-28,benchmark,24.4,24.4,24.4
6,2025-12-30,8.0,True,2025-12-28,benchmark,24.7,24.7,24.7
6,2025-12-31,7.0,True,2025-12-28,benchmark,18.3,18.3,18.3
6,2026-01-01,8.0,True,2025-12-28,benchmark,18.6,18.6,18.6
6,2026-01-02,11.0,True,2025-12-28,benchmark,19.8,19.8,19.8
6,2026-01-03,13.0,True,2025-12-28,benchmark,12.6,12.6,12.6
6,2026-01-04,27.0,True,2025-12-28,benchmark,21.5,21.5,21.5
7,2025-12-29,19.0,True,2025-12-28,benchmark,20.9,20.9,20.9
7,2025-12-30,8.0,True,2025-12-28,benchmark,17.0,17.0,17.0
7,2025-12-31,6.0,True,2025-12-28,benchmark,23.6,23.878079902395186,24.154232005782937
7,2026-01-01,2.0,True,2025-12-28,benchmark,18.5,18.5,18.5
7,2026-01-02,14.0,True,2025-12-28,benchmark,18.6,18.6,18.6
7,2026-01-03,1.0,True,2025-12-28,benchmark,11.1,11.1,11.1
7,2026-01-04,25.0,True,2025-12-28,benchmark,20.0,20.0,20.0
8,2025-12-29,19.0,True,2025-12-28,benchmark,55.5,55.5,55.5
8,2025-12-30,11.0,True,2025-12-28,benchmark,51.2,51.2,51.2
8,2025-12-31,8.0,True,2025-12-28,benchmark,40.7,41.30623865227173,41.90728452363464
8,2026-01-01,15.0,True,2025-12-28,benchmark,42.3,42.3,42.3
8,2026-01-02,9.0,True,2025-12-28,benchmark,32.5,32.5,32.5
8,2026-01-03,7.0,True,2025-12-28,benchmark,37.2,37.2,37.2
8,2026-01-04,39.0,True,2025-12-28,benchmark,33.2,33.2,33.2
9,2025-12-29,9.0,True,2025-12-28,benchmark,25.6,25.6,25.6
9,2025-12-30,16.0,True,2025-12-28,benchmark,27.4,27.4,27.4
9,2025-12-31,16.0,True,2025-12-28,benchmark,36.5,36.5,36.5
9,2026-01-01,10.0,True,2025-12-28,benchmark,30.7,30.7,30.7
9,2026-01-02,19.0,True,2025-12-28,benchmark,24.2,24.2,24.2
9,2026-01-03,14.0,True,2025-12-28,benchmark,22.6,22.6,22.6
9,2026-01-04,38.0,True,2025-12-28,benchmark,28.5,28.5,28.5
10,2025-12-29,13.0,True,2025-12-28,benchmark,24.4,24.4,24.4
10,2025-12-30,10.0,True,2025-12-28,benchmark,20.7,20.7,20.7
10,2025-12-31,7.0,True,2025-12-28,benchmark,27.8,28.911818444892667,29.996135147992693
10,2026-01-01,6.0,True,2025-12-28,benchmark,17.5,17.5,17.5
10,2026-01-02,9.0,True,2025-12-28,benchmark,16.2,16.2,16.2
10,2026-01-03,5.0,True,2025-12-28,benchmark,11.9,11.9,11.9
10,2026-01-04,28.0,True,2025-12-28,benchmark,20.6,20.6,20.6
11,2025-12-29,9.0,True,2025-12-28,benchmark,103.4,103.4,103.4
11,2025-12-30,2.0,True,2025-12-28,benchmark,92.6,92.6,92.6
11,2025-12-31,2.0,True,2025-12-28,benchmark,83.5,83.5,83.5
11,2026-01-01,6.0,True,2025-12-28,benchmark,78.3,78.3,78.3
11,2026-01-02,9.0,True,2025-12-28,benchmark,59.1,59.93388570626794,60.76102336399389
